F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,Target
14.78,36.94,26.08,3042.96,0.38,63.2,6.31,-4900.83,-6.12,1155.94,132.21,-104,-65.43,-2964.66,16.95,30863.22,48.26,3.54,1.12,-89.86,2038.72,-43.4,6,24.12,-3026.84,-91.7,3,4528.33,High,-6655.34,-1625.09,Rest,-637.82,19.65,412.738
21.76,39.82,14.66,3152.34,-2.39,-22.92,-0.9,-4099.32,-13.26,706.4,180.09,-94.57,-66,-3226.65,6.36,-8937.6,781.64,0.21,7.34,-90.49,1386.24,2010.74,10,28.06,-1544.3,-48.04,5,3697.16,High,-9152.06,-2131.88,Europe,-101.14,12.48,111.4687
12.96,35.7,18.68,2793.72,8.97,162.58,8.01,-2941.95,-19.56,433.02,163.32,-94.24,-71.67,-3021.24,1.83,20849.55,360.78,11.07,0.58,-107.75,2151.3,2186.34,10,24.38,-1865.28,-50.89,5,4134.83,Very low,285.34,-2227.03,UK,-729.21,18.51,181.1832
25.36,31.34,23.14,2460.03,-0.22,10.74,10.42,-1648.08,-11.91,893.09,165.42,-88.74,-70.59,-1740.39,11.55,16994.43,644.05,0.03,5.78,-123.51,2875.52,1869.24,2,29.04,-3521.62,-63.6,4,-647.41,Medium,-15319.22,-2100.16,Europe,-877.27,5.52,602.8932
19.9,39.72,21.72,2713.92,-6.26,24,-48.92,-3440.67,-17.31,873.34,143.49,-78.34,-66.54,-3857.61,10.29,20550.3,-112.47,6.99,6.18,-127.29,3948.52,2234.58,10,27.9,-2004.76,-54.71,3,-911.71,High,-5688.88,-2261.3,UK,-521.72,14.73,56.6335
-5.06,41.2,24.6,3106.62,9.34,110.62,-43.95,-5172,2.22,751.45,155.85,-107.29,-76.47,-3473.01,5.43,31555.95,-261.71,89.49,2.46,-52.53,3186.78,4056.24,8,40.38,-2876.5,-63.83,3,1289.48,High,-10111.44,-2637.44,Europe,-620.99,2.07,623.1256
33.12,60.66,17.68,3012.27,-1.23,-55.26,2.62,-4896.18,-4.14,815.38,189.09,-129.58,-85.74,-1899.57,22.14,26408.34,682.7,0.93,8.14,-74.3,3194.66,2509.42,12,34.98,-2757.74,-50.65,5,8038.51,High,-4650.64,-2241.68,Europe,-533.75,20.1,264.9336
16.22,40.5,25.76,2685.87,-1.07,97.68,-5.9,-2444.94,-15.9,975.58,325.95,-69.25,-95.37,-3305.04,-10.74,18112.47,861.95,0.06,11.1,-63.55,2855.12,3071.74,6,23.5,-1112.24,-92.74,2,3507.89,Low,-705.74,-2467.15,UK,-805.21,12.33,89.2459
13.28,41.44,10.88,4444.41,-0.57,67.72,27.89,-2800.41,-32.61,894.3,148.71,-187.99,-85.77,-2673.69,1.17,30540.6,635.14,0.06,3,-72.7,2939.16,5987.32,4,23.42,-1952.68,-23.67,7,-1397.97,High,-9398.5,-2276,UK,-289.29,5.1,291.7022
13.7,46.32,39.82,2056.8,-2.2,44.82,70.29,-2436.09,-1.23,655.56,-29.25,-137.27,-96.78,-2004.09,10.65,50950.53,102.06,266.7,3.42,-122.45,1837.92,2168.44,14,35.02,-2973.04,-125.82,2,1325.83,Very high,-11916.26,-2098.04,Europe,-1148.17,6.12,386.6533
20.18,34.84,22.14,4501.2,-1.19,109.98,5.89,-2528.79,-30.03,751.07,99.69,-185.73,-40.35,-2398.59,14.49,-22573.68,358.13,0.33,8.92,-94.78,3209.08,2618.54,6,38.74,-3259.54,-106.07,5,-2333.91,High,-13547.48,-2221.08,USA,-564.61,18.99,81.7672
38.74,36.66,39.56,3116.04,-18.23,-1.26,-3.73,-2983.17,-6.72,1641.36,150.45,25.16,-75.93,-3774.66,21.45,22035.93,568.71,128.76,7.66,-91.45,2139.76,2850.02,10,39.92,-3836.6,7.52,2,4551.17,Very high,-11862.42,-2126.4,Europe,150.55,11.1,262.6797
18.1,44.7,20.82,3583.83,1.35,46.16,5.59,-3963,-11.46,799.52,131.31,-113.47,-84.66,-1601.88,-5.37,26585.19,156.76,6.9,5.56,-51.56,1930.66,2715.12,14,19.48,-2645.08,-63.32,7,2228.37,High,-11448.44,-1738.46,Rest,-904.38,15.15,267.6166
4.48,34.68,17.22,3283.62,1.62,4.32,-24.22,-3091.29,-10.62,781.55,172.02,18.41,-81.81,-2772.72,10.5,20944.71,441.15,1.44,1.12,-140.15,3350.98,2494.48,10,21,-1233.28,-21.27,3,4729.39,Very high,-185.32,-2091.34,Rest,-269.32,26.25,296.7606
15.2,59.4,16.88,2084.82,-7.1,22.48,-16.44,-4042.65,-19.08,1249.97,41.34,-50.88,-87.78,-2322.06,-0.15,21721.32,419.39,153.3,2.88,-107.84,3522.92,2201.16,8,19.9,-2771.92,-101.67,4,1159.54,High,-7543,-2048.88,UK,-796.2,27.42,197.5453
14.94,35.98,31.64,2832.96,0.52,138.82,26.21,-1865.94,-7.08,1010.52,206.34,-65.34,-72.66,-1203.42,-6.6,22663.95,617.27,0,14.36,-117.98,2815.2,1496.96,8,17.28,-2364.92,-140.46,3,621.69,Medium,-15593.62,-2199.45,Rest,-501.02,14.04,96.1386
23.72,33.44,21.32,3408.03,-1.63,49.58,18.59,-2732.31,-2.43,1312.97,11.58,-85.29,-112.59,-1502.82,-5.58,19949.91,439.64,0.63,6.2,-53.39,3218.48,3715.8,6,25.8,-2164.66,-67.83,2,6237.94,High,1100.06,-2042.25,UK,-1002.76,5.4,369.1721
7.1,47.06,14.88,1262.88,-3.84,-42.62,100.25,-3942.75,-13.86,746.97,127.17,-97.02,-70.35,-2724.06,6.27,12803.94,222.84,48.96,3.78,-102.37,1385.32,2255.32,8,20.7,-2613.54,-64.33,1,2835.55,Very low,-2961.06,-2401.36,Europe,-345.85,26.4,209.6424
15.46,37.66,17.24,3568.8,-2.75,-143.22,-14.35,-2317.89,-5.01,1297.52,14.85,-138.96,-79.92,-2734.35,8.79,-8308.92,403.63,0,9.9,-108.8,3332.32,3311.62,2,12.64,-2271.72,-55.37,4,2322.19,Low,-8457.28,-1820.92,USA,-299.39,17.55,189.1322
6.14,33.94,30.46,3016.77,-1.25,23.42,9.91,-3984.99,-25.05,938.88,244.17,-111.84,-59.07,-2803.8,16.23,35947.59,-353.05,5240.64,4.62,-106.28,2875.96,3790.32,6,20.72,-3243.96,-62.55,3,-2181.27,Very low,-2690.68,-2468.94,Rest,-427.34,3.6,156.3549
19.6,41.68,2.72,3661.29,-2.31,20.26,-32.68,-3075.18,-1.53,1181.42,263.76,-30.41,-72.81,-2032.23,9.36,21798.3,785.95,520.59,22.94,-92.94,2933.98,2556.14,16,22.24,-2550.08,-92.67,4,-59.81,High,-15829.66,-1751.21,Rest,-469.7,5.94,59.5225
16.34,43.94,43.18,1696.77,-0.65,106.74,1.99,-3882.15,1.23,758.75,27.75,-74.37,-77.43,-3774.51,6.84,4436.04,289.97,97.92,2.26,-87.91,4028.48,2488.46,8,26.38,-2014.54,-78.1,3,1502.19,Medium,1369.46,-2235.01,Europe,-565.58,4.44,664.184
8.32,28.2,19.18,2855.25,3.56,93.1,-0.41,-2907.33,-14.04,593.11,229.32,-151.41,-88.62,-2288.19,20.52,24840.06,229.45,25.44,5.62,-76.17,2678.12,2742.16,12,28.8,-1642.5,-70.57,5,-418.83,Very low,3349.66,-3160.51,UK,-1517.52,14.49,152.8607
7.48,21.88,26.6,4514.16,-9.59,125.08,1.96,-3730.35,-9.78,589.77,-1.65,-118.29,-106.8,-3800.1,18.39,26221.44,507.91,9.63,0.74,-62.36,3372.9,1155.9,6,31.3,-1569.64,-95.66,4,-1235.94,High,-6026.46,-2047.11,UK,-714.7,7.35,327.6887
17.52,27.56,19.3,4084.92,1.76,81.24,6.06,-4013.79,-22.92,1260.82,-35.1,-108.47,-98.01,-2066.61,7.29,16190.19,399.54,0.27,7.9,-51.48,2798.38,3189.68,12,19.8,-2619.86,-107.99,5,531.18,Very low,-12647.12,-2287.92,USA,-757.78,1.47,38.9271
8.44,26.06,19.08,4242.36,4.31,67.88,11.39,-4064.31,-12.12,728.88,212.04,-53.89,-57.99,61.5,-1.05,28317.96,620.93,0,14.06,-120.64,2219.46,2455.58,8,34.74,-2150.18,-96.03,1,-3699.28,Low,-11766.42,-1786.92,UK,-830.8,5.85,55.1393
8.86,27.1,18.96,2598.54,-0.64,107.62,0.78,-2533.74,2.28,712.16,95.88,-82.38,-57.42,-2440.77,-11.61,35532.48,1032.02,388.62,13.62,-103.18,3647.6,-48.48,10,13.96,-1859.26,-39.85,6,-489.94,Medium,2477.08,-2170.85,Europe,-694.31,13.8,111.5614
3.26,33.7,15.22,4814.1,-1.02,147.02,33.89,-2459.88,-10.29,824.89,127.59,-106.53,-91.53,-2781.72,11.01,20385.93,546.04,2.67,12.08,-109.62,1619.44,1862.12,10,0.58,-2596.02,-90.85,6,7429.69,Medium,-11543.18,-2437.77,Europe,-249.29,1.92,82.9198
6.82,40.94,22.04,3072.24,1.97,26.36,106.56,-3410.34,-16.65,777.67,32.31,-88.85,-88.11,-720.87,12.63,4053.06,-52.54,2.67,10.46,-108.71,2556.54,2190.46,10,31.52,-2632.66,-77.17,5,-4781.18,High,56.86,-2260.5,Rest,-641.63,3.81,46.3646
16.78,36.44,33.84,4893.57,3.63,62.06,0.5,-3100.74,-9.72,316.05,274.83,-85.84,-64.92,-2146.44,10.68,9023.91,661.6,3,7.06,-119.08,2795.64,2516.24,8,24.48,-2023.22,-83.38,5,-673.35,High,-8965.72,-2242.21,UK,-733.24,6.51,231.5069
15.08,33.26,17.8,2670.48,-8.33,86.64,60.24,-2821.65,-23.85,1324.98,29.01,-101.3,-75.96,-3437.82,8.16,-3151.89,546.12,0.39,9.42,-99.71,2996.92,1877.82,6,28.56,-2135.64,-89.95,4,-119.26,Low,-16654.6,-2305.12,UK,-705.59,5.49,58.0216
18.2,34.04,24.16,3103.83,0.89,94.78,-4.26,-3344.82,-26.4,1862.11,-19.32,-110.35,-62.19,-3355.98,3.15,17925.51,448.94,13.98,6.74,-119.24,4382.92,1545.88,10,35.78,-3682.84,-79.15,3,1675.1,Low,9059.16,-1421.64,Europe,-1050.81,7.98,68.0668
8.08,40.66,24.22,2184.63,4.21,26.92,96.18,-3175.5,-10.26,400.49,75.54,-171.38,-83.31,-1042.41,9,16056.69,173.8,275.01,2.22,-106.4,2932.42,2312.46,12,21.56,-2160.1,-25.37,3,-2940.48,High,-392.78,-1786.4,UK,-831.33,4.62,253.4117
21.68,43.12,31.12,2642.16,-0.16,31.6,11.35,-2006.43,-16.47,822.44,35.28,-43.43,-77.4,-2698.92,3.96,33682.02,-3.51,7.29,14.62,-121.85,2758.44,1849.26,12,22.24,-2575.26,-105.18,6,6997.1,Medium,-13089.32,-1913.7,USA,-860.49,26.64,48.7173
32.74,21.36,10.96,4224.57,2.64,97.6,-30.03,-3886.11,-16.41,881.95,24.72,-90.84,-81.84,-2726.82,12.27,6524.61,672.02,5.01,4.04,-93.36,2915.82,2176.24,6,24.78,-2830.92,-43.75,3,445.92,Very low,-4516.16,-3026.89,Rest,-426.8,15.48,164.7314
14.16,35.28,17.48,4511.76,7.5,34.92,-71.51,-4899,-19.11,1056.08,261.54,-78.47,-119.97,-3308.52,2.01,26249.25,692.7,266.25,16.38,-43.46,4106.04,2534.88,2,42.78,-2382.52,-50.04,4,4362.69,Very low,39.28,-2271.57,Europe,-918.26,15.51,117.9758
18.48,36.22,20.94,2551.53,-2.74,42.22,10.9,-3445.11,-7.95,786.45,125.16,-63.06,-87.75,-3599.85,8.1,14849.4,236.75,0,10.36,-38.25,2120.72,2260.52,12,23.86,-1187.16,-95.76,5,-771.5,Very high,-16732.66,-1853.15,Rest,-555.41,9.66,64.1175
13.3,36.3,15.76,2982.6,-1.75,61.52,2.62,-4172.73,-20.76,366.53,-31.74,-97.35,-80.49,-1438.68,-2.55,36429.15,-89.83,0.21,7.14,-90.21,4251.74,2629.92,8,20.5,-1777.22,-43.28,3,4038.8,High,551.22,-2301.44,UK,-929.76,28.02,49.2985
11.24,36.08,18.54,3559.11,-1.86,9.3,-13.4,-3386.82,-16.17,690.56,75.93,-137.53,-76.08,-2238.48,2.43,22395.03,231.58,0.06,8.56,-118.15,2511.54,3161.66,6,18.96,-2574.22,-69.21,2,2104.36,High,-8147.48,-2284.68,Europe,-838.15,8.1,222.9498
10.96,36.64,21.42,3400.2,-0.47,103.78,-49.27,-3226.56,-13.26,1124.68,106.89,-90.95,-75.93,-3010.35,18.33,13400.49,-152.14,5.82,4.46,-112.05,2647.52,2423.14,14,16.02,-2092.66,-19.01,6,5198.85,Medium,-5846,-2742.52,Europe,-662.62,10.83,288.0293
17.24,41.26,19.28,1608.54,-8.59,-4.9,-25.97,-4142.55,-21.06,1149.8,200.28,-71.58,-67.32,-2571.69,12.87,38519.4,744.67,4.08,1.42,-118.23,2828.46,2237.1,8,24.4,-2852.98,-130.47,3,1475.29,Very high,-9902.78,-2305.7,USA,-765.12,8.58,78.6874
10.36,28.34,11.18,2598.21,-7.49,35.72,16.32,-1370.22,-21.87,929.51,193.65,-159.38,-83.76,-2156.28,5.49,38011.32,721.19,0.87,5.1,-67.29,2318.12,2418.18,2,25.1,-1910.22,-53.56,3,-996.17,Low,-7088.78,-1871.91,Europe,-542.52,13.77,323.9749
11.48,25,24.44,2980.59,0.09,129.32,3.76,-2769.12,-30.39,1136.26,307.95,-104.44,-81.48,-4432.14,17.55,11233.08,625.14,0.27,2.06,-83.5,2812.24,1276.34,16,24.62,-1276.56,-61.01,5,3224.91,Very high,-6028.24,-2191.55,Europe,-809.89,8.1,200.9161
15.08,37.68,16,2330.64,4.21,31.52,-51.38,-3164.79,-28.8,1486.26,211.65,-49.11,-61.41,-929.73,2.76,36848.67,11.25,1.23,5.14,-90.09,3384.6,2359.62,8,24.48,-2315.2,-48.13,3,3528.02,Very high,3562.28,-1864.42,UK,-659.71,11.76,99.9033
12.38,47.12,20.98,5096.28,-4.51,146.96,-42.04,-3360.36,-30.09,394.35,-12.24,-86.67,-68.04,-1170.21,3.42,37528.14,544.64,3.66,21.62,-54.98,3681.9,3079.9,6,20.44,-2538.64,-85.54,5,217.18,Medium,-20691.26,-1738.31,Europe,-382.36,6.24,66.5367
14.54,22.24,27.48,3430.44,1.1,49.6,39.41,-2640.39,-22.71,848.89,28.38,-109.13,-68.79,-2435.61,25.23,20319,489.23,25.41,2.14,-119.13,2306.56,3078.48,14,26,-2152.18,-93.98,5,1905.38,Low,-12153.44,-2175.52,UK,-529.72,5.4,129.8788
8.44,30.32,22.84,4699.62,-3.02,30.72,46.65,-3202.86,-14.79,1146.17,93.15,-98.57,-69.9,-2731.8,7.77,24031.23,457.4,1.83,2.82,-118.76,2714.28,2689.96,6,15.52,-2103.74,-78.57,3,-1876.62,Very low,-5063.26,-2550.7,Europe,-740.16,13.47,278.7747
8.98,42.58,30.6,3325.2,-3.2,94.6,20.06,-4518.63,-1.08,693.65,-129.6,-29.98,-82.77,-2587.86,-5.46,26900.31,107.34,68.73,8.66,-90.77,4092.6,4286.54,16,34.5,-1501.82,-15.95,6,-21.69,Very high,-634.64,-2126.77,Europe,-450.97,4.92,274.1092
17.56,35.12,18.24,1607.04,-0.45,118.94,6.25,-2910.18,-14.76,1074.07,71.76,-112.85,-61.44,-2778.72,13.92,24837.15,203.29,2.79,0.94,-68.05,4439.38,817.98,8,12.96,-2811.46,-43.36,8,-1706.38,Very high,-469.06,-2090.5,USA,-279.18,6.36,194.9364
7.18,36.3,48.02,2555.01,-4.57,70.24,-72.18,-3388.62,-17.52,1056.12,172.23,-105,-93.45,-2701.68,7.59,22224.18,828.57,1.44,6.86,-87.47,3119.22,2750.86,8,20.12,-2268.24,-95.05,5,6789.79,Medium,-13047.2,-2456.67,USA,-912.54,17.46,91.0711
14.04,34.7,17.24,2977.5,-0.07,24.56,9.82,-2640.72,-17.25,1422.31,186.3,-38.46,-73.29,-3468.15,3.9,19382.73,864.31,6.24,2.78,-64.73,1350.32,2194.28,16,27.14,-2094.76,-97.08,6,134.36,High,-10490.64,-2381.6,Rest,-750.47,11.19,219.8992
7.52,46.76,31.1,4268.13,-0.34,111.56,46.42,-2972.13,-12.15,813.89,8.31,-110.83,-72.96,-2736.51,13.95,22118.7,517.79,24.96,8.96,-96.94,2923.48,2422.72,8,12.1,-2301.46,-38.19,4,7380.62,Very low,-3345.8,-2729.69,Rest,-759.79,3.93,105.1298
21.46,34.82,31.4,2646.63,2.84,53.28,-44.24,-3800.13,-21.6,907.65,91.77,-132.61,-97.77,-5584.71,6.15,12961.98,490.57,4460.19,7.64,-37.05,1683.98,2547.72,8,30.78,-2342.92,-116.14,3,6519.25,High,-7067.92,-2144.76,Rest,-917.1,10.77,33.862
7.96,31.28,20.7,3760.86,2.39,-1.04,-4.54,-3693.36,-8.82,875.21,38.1,-84.12,-74.01,-2830.5,7.62,31007.82,566.33,141.66,8.56,-40.75,2571.58,2598.86,8,35.14,-3107.2,-80.14,3,5247.68,Low,-3466.86,-2200.89,UK,-819.92,9.87,159.444
21.1,46.64,25.18,4150.59,3.97,111.7,-1.79,-3500.22,-15.06,1358.11,123.87,-166.67,-87.3,-3610.8,13.77,32263.62,496.24,0.45,3.08,-20.9,3002.58,4353.54,6,35,-2198.2,-85.05,2,6810.86,Very high,-6334.78,-1309.24,Rest,-269.19,22.59,261.5383
20.44,33.9,29.08,3293.13,1.71,24.18,-2.03,-2412,-7.14,1129.46,171.09,-107.03,-62.64,-2238.75,-3.24,30008.37,-129.01,12.33,4.78,-58.57,1594.3,1760.92,12,28.76,-2379.68,-105.22,5,2760.68,Very high,-2757.1,-2287.37,USA,-275.46,4.92,196.7211
21.96,35.56,13.56,3391.92,4.95,133.92,14.85,-5450.88,-19.95,1659.67,50.31,-80.83,-59.46,-3103.83,-2.37,33603.57,155.49,42.99,23.66,-37.97,3014.32,2268.18,12,24,-1798.44,-112,7,4394.82,High,-13606.56,-2195.18,USA,-856.92,17.07,76.3524
14.3,32.54,24.8,2496.84,7.17,142.02,-22.74,-3613.74,-35.97,955.7,218.88,-146.8,-61.98,-3494.13,16.98,6681.21,481.83,0.06,6.02,-169.65,4139.58,1741.56,12,15.16,-2279.66,-10.32,10,-2105.15,Medium,-6504.54,-2178.77,Europe,-937.41,30.42,303.4048
-3.94,24.84,26.72,5368.89,1.24,75.2,-4,-3507.84,-9,1337.19,65.88,-118.58,-54.81,-2643.72,17.61,3046.17,170.36,21.24,2.84,-48.06,3513.06,2260.5,10,23.5,-3314.62,-87.92,6,15.26,Medium,-15601.22,-2326.3,Rest,-274.7,14.7,307.5959
1.84,34.52,24.28,2189.67,2.23,75.82,-17.01,-2701.44,-13.11,843.05,126.81,-47.96,-68.55,-2867.19,-14.76,22099.29,115.68,0.84,1.46,-109.75,2729.72,4506.6,8,25.28,-1230.08,-118.25,5,-843.74,High,-14561.3,-1970.94,UK,-664.69,9.81,277.4939
6.96,35.44,26.92,3027.69,-0.01,45.28,10.94,-2726.55,-15,-266.72,142.59,-84.82,-63.48,-2903.55,-1.68,10000.02,-53.48,21.78,5.28,-126.37,3101.86,3935.96,4,22.36,-2612.48,-55.39,5,4740.07,High,-7791.96,-2025.22,Rest,-674.5,24.12,329.2132
10.76,30.44,19.44,2976,-2.09,2.74,-7.61,-4204.5,-1.77,1128.76,2.85,-85.73,-70.32,-1973.7,10.74,-4738.11,-283.69,46.17,9.68,-69.4,2850.22,1301.18,2,23.2,-1608.3,-47.04,5,4673.87,Very high,-4481.94,-1754.7,Rest,-605.46,13.11,384.3273
10.42,37.1,18.04,2788.38,-0.39,44.42,10.75,-2443.68,-25.71,686.64,40.95,-68.79,-75.84,-2412.21,6.81,25483.26,430.25,156.39,12.88,-88.26,2682.78,2754.46,6,22.86,-1427.58,-11.48,5,5171.71,Very high,-4864.66,-2921.93,UK,-590.76,13.02,28.7491
-0.62,34.54,15.74,3637.2,-1.48,23.04,61.15,-3906.78,-34.83,1085.8,156.84,-82.04,-53.82,-3286.62,21.39,4248.15,626.55,0.96,7.64,-87.06,2367.32,1772.44,4,33.6,-1485.9,-143.18,4,3256.65,Medium,-3618.1,-1934.54,Rest,-556.26,16.59,127.539
12.78,22.44,25.14,4156.38,0.41,66.32,8.63,-4534.2,-24.75,1082.4,121.5,-137.51,-71.79,-1657.62,7.5,27578.7,-8.6,20.67,8.12,-101.73,3640.36,1976.86,8,28.44,-3103.46,-84.3,3,-196.73,Very high,-1529.68,-1995.61,USA,-875.92,4.77,16.4572
9.28,42.12,23.54,3598.17,0.96,52.28,38.65,-3201.87,-14.34,269.39,130.38,-106.75,-74.94,-757.11,-11.52,32830.89,208.16,0.78,5.24,-108.11,2728.82,752.36,6,21.18,-1310.4,-60.92,3,5771.46,Medium,-3226.3,-2347.98,Europe,-406.92,9,314.4814
3.8,34.4,28.72,2256.69,7.81,86.58,-42.08,-3588.78,-15.48,732.59,157.2,-44.3,-75.96,-2609.52,9.18,19932.48,491.32,3.93,9.4,-49.78,3561.44,2382.96,4,23.38,-2206.3,-93.31,1,3650.33,Very high,-5593.3,-2367.6,UK,-761.46,39.45,109.3305
7.72,39.94,24.4,2087.97,-2.19,115.12,-1.6,-3207.39,-26.4,723.83,43.2,-115.86,-67.29,-3344.31,20.64,25670.88,539.03,4.89,15.5,-146.78,2555.88,2825.32,8,21.46,-3775.44,-140.32,2,-1434.62,Very high,-7203.94,-1997.74,Europe,-987.17,11.97,8.9436
8.86,38.98,18.34,4218.15,-3.06,15.76,17.92,-2172.72,-29.01,449.89,106.38,-140.53,-54.87,-1541.88,1.44,22149.3,78.57,23.73,7.06,-96.58,3889.14,2308.78,4,17.64,-2721.96,-74.25,3,3171.84,Very low,2688.2,-2411.78,Europe,-531.78,23.1,205.8479
18.32,25.06,31.54,4863.21,3.79,194.52,61.74,-4335.48,-4.56,1092.78,332.97,-106.37,-67.5,-2512.08,14.94,21597.54,763.75,12.06,3.96,-82.23,2736.5,3317.78,4,28.16,-2572.54,-49.15,3,3875.16,Very low,-1231.64,-2184.59,Europe,-689.19,3.6,497.6214
14.18,23.92,14.16,4886.22,-2.09,29.6,5.77,-3707.58,-12.81,930,-92.37,-154.87,-72.33,-3027.45,-0.21,20042.1,299.48,9.93,9.24,-46.89,3038.4,2526.18,12,25.14,-1800.42,-43.39,1,445.07,Medium,4770.96,-2071,Europe,-816.13,34.95,55.6782
10.86,31.82,20.96,2450.82,-0.46,62.34,-35.89,-3739.26,-3.21,587.22,103.98,-74.21,-66.63,-2438.1,16.41,21301.35,660.58,88.74,7.5,-137.74,2864.5,2794.54,6,29.58,-902.56,-71.81,2,2631.5,Very low,-7004.86,-2247.36,USA,-503.56,15.99,191.9333
5.68,33.98,9.68,2687.04,-1.06,167.82,9.28,-3835.2,4.71,1057.62,137.4,-103.19,-40.35,-1683.99,7.5,16144.41,-221.02,0.45,6.26,-103.79,1014.46,209.8,4,30.94,-1724.84,-123.31,5,3327.02,Medium,-7292.26,-2241.34,Europe,-1018.86,16.74,616.7312
10.62,33.6,15.46,3699.06,5.78,149.72,-25.23,-3855.78,-19.8,291.17,129.09,-83.82,-72.03,-2246.4,13.38,48055.11,-252.21,29.76,1.88,-87.46,2825.62,2977.22,10,10.26,-2030.62,-102.4,3,-440.6,Low,-7331.9,-2257.27,Rest,-1053.57,11.25,125.8167
16.82,36.06,19.98,2358.48,1.73,-48.06,8.63,-4972.23,-28.26,1202.45,242.34,-83.51,-68.85,-985.41,5.16,22610.67,-152.35,31.83,5.24,-85.82,3663.94,1188.22,4,-11.82,-3341.4,-99.38,3,366.43,Very high,-19545.36,-1849.01,USA,-361.3,9.54,132.8756
3.76,34.42,25.92,3432.39,2.65,52.96,3.03,-3512.46,-14.61,572.85,37.08,-70.34,-72.36,-2774.49,14.16,37726.41,716.31,0.78,1.84,-93.05,3228.94,2751.46,4,19.94,-3353.98,-76.34,4,4301.95,Low,155.94,-2304.78,USA,-687.32,32.1,181.1249
24.1,43.18,22.62,3027.66,-3.86,55.66,9.2,-3360.78,-3.57,870.25,-3.06,-21.15,-82.5,-3253.86,15.03,15859.26,563.22,1.83,12.62,-58.31,2263.16,2023.44,6,24.56,-2800.84,-28.25,6,359.01,Low,-3641.38,-1097.46,USA,-126.92,14.49,244.7509
9.42,32.5,12.08,4258.86,-0.75,49.24,-15.46,-4050.06,-2.97,1347.58,58.17,-109.71,-74.4,-1344.09,-1.8,8709.87,742.16,5.76,20.2,-145.28,2464.3,1528.92,6,24.96,-2333.54,-49.94,3,831.79,Very low,-15885.26,-2191.04,Rest,-269.51,4.29,134.4074
1.98,36.46,15.74,3133.83,-8.06,36.38,7.13,-4002.99,-8.61,899.53,168.54,-105.82,-78.48,-2704.32,-0.06,11678.16,-404.78,231.81,25.96,-46.65,2890.7,813.32,10,28.26,-1784.34,-76.83,7,664.52,Low,-7294.84,-1970.91,USA,-737.22,5.73,88.5215
17.22,37.98,21.74,3147.18,-2.03,2.58,40.13,-3150.18,3.3,1015.97,39.21,-152.06,-87.48,-2153.49,20.13,28320,374.18,1.98,10.22,-91.23,2900.24,2874.04,4,9.66,-2073.22,-102.09,1,-2569.37,Low,-16209.18,-2020.3,Rest,-717.47,6.48,280.2176
21.86,34.14,23.38,5096.94,9.69,73.76,20.77,-2932.71,-30.51,1152.74,119.01,-130.24,-86.49,-2968.8,-3.9,18146.64,521.27,49.65,2.04,-106.15,3587.18,853.62,8,23.3,-2514.94,-109.6,0,497.92,Medium,-3116.8,-2633.08,Europe,-400.65,1.05,231.5634
10.24,32.92,22.58,3563.01,11.32,-17.22,-27.21,-3536.01,-14.58,1325.79,111.84,-97.59,-74.52,-2384.28,-11.1,27481.59,13.03,0,1.94,-70.38,5092.7,1159.46,12,24.06,-1594.2,-104.3,1,3534.83,High,-9051.36,-2802.76,Europe,-573.53,3.57,143.1678
16.64,42,28.48,4661.67,-3.77,103.08,-2.06,-4109.67,-6,995.63,163.32,-77.23,-44.13,-1460.73,19.74,22350,-99.19,0.87,3.96,-34.07,3556.8,3488.18,8,18.2,-1968.36,-61.78,4,-4086.5,Very low,-12836.64,-2388.22,Rest,-311.55,6.72,369.4203
5.42,35.8,3.66,1353.54,8.62,102.82,20.89,-3426.39,-18.18,54.33,-4.41,-85.42,-93.03,-2852.22,3.27,23497.05,558.53,1.26,5.34,-145.92,3296.28,1838.72,4,15.78,-2423.62,-82.13,5,3946.07,High,-8828.46,-2047.56,Europe,-248.47,1.29,412.5101
-3.62,38.98,18.48,3009.57,-9.58,41.8,-20.38,-4056.42,-22.02,743.61,303.9,-91.56,-77.67,-3384.09,-10.95,54617.91,432.34,1.05,12.26,-55.08,2993.56,2735.7,12,23.16,-2750.4,-60.92,6,4902.97,Low,-4949.84,-1758.45,Rest,-677.58,7.35,40.6242
9.58,33.74,23.94,3364.89,-1.87,177.76,75.89,-4500.15,-12.72,1364.54,143.79,-74.85,-73.29,-2327.76,-6,21409.65,480.94,0.09,7.12,-84.76,3173.52,2750.06,14,11.28,-1651.82,-86.72,0,6021.97,Low,-2403.68,-2276.27,Europe,-336.15,1.8,161.3474
7.96,18.88,16.44,3909.78,1.74,-30.72,-157.76,-2035.53,-33.93,836.11,-2.31,-15.78,-67.29,-2282.64,5.16,25040.64,744.79,0.12,12.32,-62.85,3496.54,3412.56,14,25,-3155.18,-88.18,6,3877.86,Medium,2427.58,-3343.18,USA,-677.96,3.27,44.1012
27.14,28.08,19.2,3506.07,-0.24,138.12,-6.35,-3959.52,-23.67,1282.88,349.41,-111.56,-77.16,-3581.49,-10.92,10307.1,1146.11,34.65,3.02,-129.72,1948.62,2235.82,2,26.7,-2058.66,-132.29,4,2726.18,Low,-10047.24,-2454.58,USA,-242.93,17.97,140.3269
