F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,Class
2.396,-1.50058,8610.21,-4.9051,0.04,-52.44,6.881,15.501,-1896.42,0,-1983.87,-2762.71,-3794.21,-21.1188,3733.28,-1.4448,11.22,12520.401,1,,False
2.72,-1.5057,720.81,-4.66205,2.04,-21.732,7.097,18.834,-2274.06,0,-1986.59,-2729.094,-3660.13,-19.4319,3810.84,-3.728,9.2154,13583.31,0,-10.31,True
4.01,-2.718,13881.81,-4.7738,2.04,-17.314,4.1156,13.9977,-2468.52,0,-2009.8,-2853.63,416.41,-18.19023,3030.2,-5.492,9.4512,12300.6,0,-11.03,True
1.5984,-2.522,10629.57,-6.557,2.04,-36.2,4.4177,17.898,-2441.52,0,-1892.16,-2673.85,-3935.79,-20.3769,3682.1,-5.72,10.2402,12497.79,1,-11.8,False
6.592,-1.782,10960.11,-5.664,0.04,-17.608,4.5177,14.4672,-2531.07,0,-2028.7295,-2764.48,-4193.19,-19.9431,2503.4,-1.8628,11.334,12361.35,0,,False
0.31842,-2.1943,9705.81,-5.838,2.04,-59.04,4.8674,18.603,-2134.35,0,-785.76,-2208.83,-3307.79,-18.5964,3975.6,-2.4286,10.2368,12750,0,,True
1.2836,-1.9758,10390.38,-8.605,0.04,-13.244,4.5624,16.2396,-2358.33,0,-1771.76,-2730.977,-3958.99,-18.8934,3708.72,-1.832,9.4124,14157.51,1,,False
5.962,-1.6769,11199.81,-5.1122,2.04,-14.872,7.9,19.47,-2491.53,1,-1986.07,-2735.5839,-3753.1,-18.5853,3610.36,-5.372,9.7254,13243.11,1,-11.63,True
1.1512,-2.029,9686.01,-5.2801,0.04,-48.98,5.267,13.74363,-2256.24,0,-2245.16,-2744.321,-3809.37,-19.71,-2910,-4.072,9.056,14000.61,1,,False
4.044,-1.6085,9467.61,-4.8332,0.04,-37.58,6.607,21.981,-2458.92,0,-1959.3,-2735.4889,-3739.588,-18.8331,3788.58,-1.2518,10.5628,12574.65,1,-11.71,True
2.224,-2.69,10994.31,-5.1276,2.04,-35.82,4.3901,15.5562,-2362.89,0,-2070.89,-2661.62,-3639.24,-21.618,3215.6,-1.7216,9.539,12295.23,1,-9.7,False
0.889,-1.50174,10447.41,-5.4539,0.04,-48.02,4.5957,14.0457,-2447.67,0,-1896.66,-2722.18,-3680.86,-24.408,1896.4,-2.2098,9.0884,14860.41,0,-9.47,False
1.9458,-1.6585,11053.71,-4.9137,0.04,-95.92,5.78,14.9853,-1565.52,0,-2200.86,-2742.97,-3762.62,-18.17016,1752.6,-0.9865,8.9144,17551.41,1,,True
3.188,-1.5543,4620.81,-4.7076,0.04,-25.144,4.1837,15.0165,-2232.84,1,-2090.27,-2980.73,-2452.59,-18.7179,3487.2,-4.43,8.9998,12835.41,1,-7.89,False
1.5782,-2.562,10760.97,-5.917,0.04,-17.86,5.747,17.748,-2831.82,1,-1802.96,-2736.498,-3779.6,-18.7563,3738.85,-1.6516,8.80086,12642.63,0,,False
4.934,-2.492,9302.61,-5.2128,0.04,-39.36,6.094,14.6511,-2153.25,0,-2104.39,-2728.959,-3548.29,-18.28782,2746,-3.716,11.712,12736.68,1,,True
4.32,-1.7666,7170.81,-4.6789,0.04,-15.578,5.864,15.4533,-2320.29,1,-2011.09,-2718.18,-3667.09,-19.776,3777.14,-3.198,9.599,12415.02,1,-9.4,False
2.0696,-1.5658,11156.61,-4.843,2.04,-48.38,6.646,16.851,-2591.52,0,-1969.86,-2767.77,-3581.89,-18.7839,3756.794,-1.28,9.1034,12373.02,0,-11.27,True
2.003,-3.622,10529.952,-5.783,2.04,-20.72,4.5463,15.3975,-2145.45,0,-2115.35,-2735.6417,-3258.39,-18.23142,3187.4,-1.6624,11.676,12604.11,0,,True
0.4508,-1.43542,8213.31,-4.8998,0.04,-19.418,5.237,16.3005,-2269.77,1,-1604.26,-2706.33,-3360.29,-19.2423,3980.6,-3.242,9.6082,13051.11,0,-10.6,True
1.0562,-1.9653,9697.41,-5.3733,0.04,-31.09,4.6149,13.8678,-2278.5,1,-2339.26,-2728.049,-3189.09,-18.22737,-142,-5.168,10.0232,13342.11,0,-9.88,True
4.396,-1.625,6555.81,-4.7495,0.04,-47.08,4.4258,13.9557,-2074.62,1,-2085.65,-2764.15,-2908.79,-18.5997,3071,-2.8384,9.0616,11920.11,1,-7.78,False
2.2,-2.615,10704.33,-5.3913,2.04,-34.58,6.077,20.349,-2448.27,1,-1984.33,-2730.804,-3649.55,-18.32397,3685.24,-2.5846,10.848,12602.19,0,-9.86,False
3.326,-2.1023,9884.91,-4.8559,2.04,-37.62,4.1145,13.9383,-2101.02,0,-2108.2,-2712.86,-3129.89,-22.95,-1248,-1.744,10.802,13078.71,1,,True
4.934,-1.5864,9975.21,-5.783,0.04,-14.3924,5.205,18.84,-2430.327,1,-1927.36,-2749.87,-4140.89,-18.24756,3813.16,-4.606,12.978,12741.84,0,,False
0.4126,-2.2561,9254.61,-5.1041,0.04,-36.86,7.12,14.6157,-2124.3,1,-3021.66,-2612.53,-3625.09,-22.302,3308.4,-3.122,10.4308,12474.03,0,,False
2.386,-1.7348,10565.493,-7.196,2.04,-18.076,4.7539,15.3147,-2423.958,0,-1961.28,-2734.6119,-3302.19,-21.168,3687.32,-6.106,9.0604,13521.51,1,,True
1.0058,-2.706,10317.99,-6.925,2.04,-13.6334,4.5031,14.0565,-2382.231,0,-1738.66,-2820.41,-3100.79,-19.38,4619.2,-4.254,9.646,13406.01,0,,True
2.532,-2.712,10251.81,-7.012,2.04,-94.44,4.2249,15.4197,-2178.9,1,-1938.47,-2724.55,-2351.59,-19.515,3984.8,-1.6992,8.9972,15223.11,0,-10.49,True
3.334,-2.539,10038.81,-6.292,0.04,-15.38,4.7164,22.533,-1972.62,0,-1993.54,-2747.48,-3943.09,-18.42543,3763.138,-1.76,11.168,12605.4,1,-9.3,False
1.4984,-1.7421,12303.51,-4.7012,0.04,-42.18,4.3766,13.8636,-2506.47,1,-1898.16,-2807.17,-2749.49,-19.3953,3044,-3.054,10.732,12809.19,1,,True
0.956,-2.682,9516.81,-5.5189,2.04,-25.158,5.706,14.7048,-1914.72,1,-2225.26,-2745.84,-3816.75,-19.0104,3010.6,-2.1384,11.766,12693.03,0,,True
5.588,-2.0324,10784.49,-7.449,2.04,-23.094,7.564,14.1576,-2419.02,0,-2075.54,-2764.25,-3752.28,-19.2003,382,-3.236,9.798,12283.47,1,-10.49,False
2.0806,-2.0239,9076.71,-4.9627,2.04,-13.5482,6.882,13.82682,-2239.47,0,-1958.99,-3153.33,-3604.39,-22.926,5816,-2.3614,10.634,12598.74,1,-11.03,True
1.7944,-3.407,10177.11,-6.418,0.04,-17.236,4.3207,15.3519,-2053.02,0,-2071.33,-2705.97,-2768.69,-18.166263,3593.96,-2.1004,9.174,13551.21,1,,True
2.372,-2.2664,10799.16,-6.699,0.04,-53.06,4.597,22.935,-2281.44,0,-2181.76,-2695.37,-3115.09,-18.8067,3596.78,-2.2358,12.228,12327.6,0,-10.74,True
0.5218,-2.438,9524.61,-5.2654,2.04,-17.474,4.7132,15.9867,-2345.58,0,-1551.16,-2807.31,-3887.59,-18.5334,3634.26,-3.856,9.0646,14843.61,0,-10.83,False
2.988,-1.5334,9829.41,-5.425,2.04,-17.934,4.3196,13.9449,-2384.793,1,-1928.66,-2819.02,-4356.49,-22.71,3799.32,-3.582,9.5244,13427.31,1,,True
0.3399,-1.5216,10253.31,-6.421,0.04,-17.996,4.8384,14.9367,-2239.62,1,-3294.76,-2717.36,-3769.89,-22.494,2974.6,-3.964,8.7676,13026.51,1,-9.71,False
5.41,-1.9637,10146.21,-6.01,2.04,-44.42,4.1301,14.7474,-2305.98,1,-2107.43,-2672,-1219.59,-18.8871,2115.4,-6.738,8.8928,17584.41,0,-11.33,True
0.5256,-1.5583,10152.51,-4.862,0.04,-15.222,5.299,16.539,-2449.23,1,-1034.76,-2736.346,-3605.89,-18.18231,4070.4,-4.188,10.4736,12374.46,0,-10.48,False
1.9148,-3.277,10195.11,-5.4351,2.04,-37.06,4.07922,19.737,-2262.27,0,-2294.36,-2744.136,2995.41,-18.165105,3610.14,-5.614,9.9626,12026.61,0,-11.05,True
2.886,-1.7775,10693.59,-6.093,2.04,-104.2,4.8897,13.8648,-2457.75,1,-1961.4,-2838.13,-3498.39,-18.489,1832.6,-5.978,10.4196,13076.31,1,-11.96,True
1.5026,-2.0853,9503.61,-4.7451,2.04,-20.504,6.611,14.9055,-2263.86,1,-2094.09,-2731.529,-3792.43,-18.1989,2428.4,-1.6824,9.2542,14444.01,1,-12.19,True
1.1082,-3.396,10169.31,-6.066,2.04,-28.648,4.7589,17.886,-1573.92,0,-1917.46,-2746.67,-3451.29,-18.155163,3740.966,-1.121,11.506,12785.76,1,-11.37,True
5.322,-1.9156,12409.41,-4.7134,2.04,-35.84,7.519,15.3066,-2368.77,1,-2105.49,-2753.84,-3768.48,-18.164169,2046.4,-5.416,11.452,12845.01,1,-10.89,True
5.74,-2.3143,10362,-7.559,2.04,-73.84,4.1581,14.1756,-2280.87,1,-1988.98,-2749.59,-3830.39,-18.20517,3552.48,-1.5236,11.24,12936.51,1,-12.65,True
0.8484,-1.9135,12664.11,-4.9932,0.04,-26.654,5.43,20.667,-3016.62,1,-2245.26,-2743.214,-3515.29,-23.694,3542.8,-1.1976,9.3756,12103.41,1,,False
3.484,-1.45208,10305.21,-6.685,0.04,-88.68,6.938,16.0371,-2046.12,0,-1977.7,-2717.92,-3632.55,-20.421,3828.52,-1.2518,9.2006,13871.31,0,-11.75,True
1.2214,-1.994,10161.21,-7.089,2.04,-86.22,5.342,14.7066,-2196.12,1,-1721.36,-2692.42,-3373.39,-18.8082,5231.4,-2.2844,9.2206,12869.61,0,-11.18,True
1.3776,-3.223,10247.31,-6.552,0.04,-33.5,6.622,13.76781,-2355.42,1,-1830.36,-2727.469,-3600.29,-19.1328,5770,-2.98,9.7732,13358.31,0,,True
0.4502,-1.6574,10889.31,-5.643,2.04,-15.68,4.3341,14.3805,-4555.62,0,-989.76,-2686.54,-4081.69,-18.21576,2800.4,-1.0668,9.3808,13836.51,0,,True
1.099,-1.906,10891.71,-6.189,2.04,-69.5,5.652,14.2662,-1798.92,0,-2578.16,-2747.65,-3808.79,-18.9054,-822,-1.1612,12.272,12638.07,1,,False
2.1256,-1.8332,10830,-5.3209,2.04,-38.66,4.8478,13.77819,-2360.37,0,-2137.16,-2725.127,-3884.89,-19.0617,-3118,-3.982,9.1526,12189.81,1,,False
1.108,-2.582,10395.39,-7.713,0.04,-28.63,5.393,15.6405,-2289.9,1,-1759.96,-2733.572,-3548.39,-22.488,4306.6,-2.2438,8.992,11282.31,1,-10.58,False
0.8826,-2.565,11109.81,-4.76,2.04,-14.82,6.506,14.6511,-2329.56,0,-2222.76,-2862.93,-3599.59,-18.19491,3185.8,-3.22,10.1838,12253.11,1,-7.08,False
2.312,-2.0542,10603.71,-6.084,0.04,-12.66172,4.7424,17.085,-3407.82,1,-1913.66,-2648.1,-3926.39,-19.0122,3750.312,-1.01382,9.701,12274.68,0,-9.9,False
1.2066,-1.959,10252.41,-7.485,2.04,-23.296,4.9263,14.0778,-2327.37,1,-1821.56,-2724.32,-3384.59,-18.6999,4755.8,-4.038,10.76,13034.91,0,-10.78,True
0.7346,-1.6787,10754.43,-6.533,2.04,-21.94,5.292,15.0501,-2175.72,0,-2758.06,-2812.13,-3456.99,-18.5892,2587.2,-2.0622,10.622,12295.65,0,,True
1.5524,-2.851,10203.51,-5.827,0.04,-20.338,6.099,14.787,-2341.92,0,-2124.98,-2745.86,-3705.01,-18.17166,3026,-6.518,9.9102,12766.8,1,,False
3.87,-2.1033,10707.78,-6.399,0.04,-59.84,4.08807,15.4683,-2883.72,0,-1998.11,-2718.16,-1711.59,-20.6589,3344.2,-1.298,8.73532,18574.41,1,-12.26,True
2.46,-3.785,11007.21,-5.756,0.04,-25.828,5.143,14.2044,-2468.43,1,-2013.45,-2737.887,-3396.19,-18.34269,3016.6,-3.916,8.849,11599.41,1,,False
1.2198,-3.222,9929.01,-6.066,2.04,-53.88,4.5698,13.9605,232.38,1,-2330.16,-2723.41,-4322.29,-25.629,1178,-1.1678,10.994,12329.85,1,-10.11,False
0.866,-1.7694,10734.18,-6.427,0.04,-22.354,4.3328,19.125,-2109.54,1,-2656.86,-2720.72,-2767.69,-18.4968,3393,-1.879,11.684,12465.45,1,,False
0.4326,-1.7883,10214.01,-7.462,2.04,-35.24,4.2206,18.423,-2025.12,0,-1232.86,-2709.8,-4147.89,-18.4542,3870.7,-1.7766,12.79,12599.91,1,-9.52,False
4.328,-2.1459,10112.61,-5.4382,2.04,-22.196,4.07088,17.403,-2399.211,0,-1985.4,-2725.42,-1010.59,-18.4731,3795.58,-9.946,9.2522,13337.31,0,-11.44,True
3.58,-1.7209,12053.01,-4.7371,0.04,-22.3,5.174,14.9601,-3183.42,1,-1996.25,-2678.6,-3381.89,-18.39129,3745.724,-1.00688,11.912,12498.63,1,-9.62,False
0.9992,-4.893,10252.11,-6.447,0.04,-59.12,4.2217,14.9628,-2261.97,1,-1971.72,-2736.136,-3503.59,-19.8756,3538.2,-2.7164,9.295,13274.31,1,-11.42,True
1.873,-2.585,8564.01,-4.7744,2.04,-33.44,4.2312,16.4166,-1482.72,1,-2149.26,-2666.16,-2400.59,-18.156759,3612.4,-1.3914,11.482,12377.73,1,,False
3.762,-1.674,11071.41,-5.653,2.04,-21.908,6.092,18.042,-2409.3069,0,-2073.96,-2723.04,-3560.19,-18.150763,3534.6,-1.6044,10.3782,12175.71,1,-10.53,False
0.9864,-2.4099,8927.01,-4.8957,0.04,-82.38,5.163,19.773,-628.32,0,-1920.96,-2726.463,-3610.09,-20.0604,3704.9,-0.97034,8.9546,14914.11,1,,True
4.784,-1.5627,10011.21,-4.9668,0.04,-12.9606,5.076,17.982,-538.02,0,-2085.12,-2613.23,-3794.85,-19.3446,3248,-1.01182,9.712,13608.81,0,,False
3.682,-1.605,9792.21,-5.789,2.04,-18.684,4.5127,14.3634,-1458.12,0,-1982.97,-2565.33,-4030.69,-22.959,3063.6,-1.118,10.1578,13623.81,1,-11.14,True
3.626,-2.3041,10156.41,-6.462,0.04,-24.032,6.418,15.6237,-1455.72,0,-2129.06,-2404.83,-3594.59,-18.22617,3209.2,-1.5938,13.468,12643.14,1,-11.14,True
0.7296,-1.44962,12286.11,-4.7891,0.04,-16.348,5.441,16.665,-2654.22,1,-1514.06,-2659.73,-3540.39,-18.19443,3528,-2.7824,13.132,12877.71,0,-10.65,True
0.35774,-1.7258,10516.95,-4.8367,2.04,-26.586,4.2913,16.5189,-2177.7,1,-2654.96,-2674.21,-4154.59,-18.37488,3444.6,-1.828,10.1672,12101.31,1,-9.61,False
0.8382,-1.7433,7464.81,-4.8261,0.04,-44.84,5.519,16.4961,-2330.64,0,-1789.36,-2725.484,-3843.69,-18.5871,3635.76,-3.796,9.2714,14132.31,0,,False
6.276,-2.918,10627.5,-6.927,2.04,-33.14,4.715,15.5007,-2309.4,0,-2087.6,-2702.88,-3282.49,-18.169653,2886.6,-3.878,10.4644,12538.081,0,,True
1.4062,-2.0826,10638,-6.404,2.04,-50.76,4.08931,15.6291,-2354.7,0,-2180.56,-2767.37,-817.59,-21.561,3215.2,-4.038,10.4752,12508.236,1,,False
0.408,-1.7566,10431.15,-5.3069,0.04,-13.1396,5.334,15.3759,-2429.226,1,-1621.66,-2753.33,-3827.36,-19.6995,3194.4,-3.258,9.7316,13329.81,0,,False
2.988,-1.9157,9665.61,-5.0413,2.04,-17.74,5.533,18.477,-2363.37,1,-1958.84,-2737.616,-3755.01,-18.9687,3848.82,-4.104,10.1526,12268.95,1,-11.96,False
0.2867,-2.767,11028.21,-4.9993,0.04,-91.8,4.4686,26.79,-2372.46,1,-3422.76,-2739.762,-3116.99,-18.19449,3674.12,-5.138,11.004,12416.61,0,-10.52,True
2.31,-2.2121,9326.61,-4.9738,2.04,-26.992,4.1292,14.4942,-322.32,0,-2098.11,-2715.71,-3654.31,-19.5744,2924.2,-1.0672,8.9236,12596.22,1,-10.28,False
0.7836,-2.389,10239.21,-6.982,0.04,-18.628,4.04616,15.0087,-163.32,0,-2624.66,-2719.49,-7349.59,-18.69,2694.6,-1.1882,11.512,12536.282,0,,False
0.32552,-1.6308,10190.01,-6.979,2.04,-17.298,4.5542,20.427,-2082.72,1,-845.76,-2734.1103,-4154.29,-18.163326,3691.98,-1.5332,9.1102,15228.81,1,,True
2.802,-2.472,10633.53,-8.714,0.04,-29.332,4.9898,16.86,-4226.22,1,-1882.76,-2731.917,-3725.134,-18.5349,3761.142,-1.0986,15.038,12594.54,0,-8.53,False
0.30512,-1.44465,10493.28,-7.402,0.04,-28.982,4.0965,15.4221,-2272.47,1,-1751.56,-2710.35,-5851.59,-19.0656,3158.6,-1.289,14.532,12642.87,0,-8.41,False
2.584,-2.0096,10346.01,-8.399,0.04,-22.228,4.5231,14.4366,-1762.02,0,-2120.47,-2634.96,-4209.09,-19.2702,2916.8,-1.9108,11.02,12309.66,0,-9.63,False
1.3578,-2.748,11559.21,-5.0442,2.04,-32.14,4.8442,16.572,-3675.12,0,-1751.06,-2725.192,-3788.37,-18.44433,3522,-1.2704,8.77134,18730.41,0,-10.13,False
0.3774,-2.1569,10150.11,-4.7562,0.04,-26.478,4.554,13.911,-2425.113,1,-1606.16,-2718.53,-4146.39,-19.6953,942,-3.174,8.75858,17350.41,0,,True
0.27016,-1.7896,10765.83,-5.4807,0.04,-50.8,4.05847,14.1318,-2465.61,0,1460.24,-2764.31,-2399.59,-18.7362,4036.6,-7.432,10.44,12823.8,1,-9.47,False
0.7486,-1.8584,10403.67,-8.025,0.04,-148.8,7.26,15.831,-2002.92,1,-2689.46,-2746.39,-3576.69,-18.26406,3440,-2.6026,9.9042,12240.06,1,,False
0.736,-2.779,10807.77,-5.0996,0.04,-31.53,5.049,18.696,38.58,1,-3069.76,-2670.65,-3378.19,-19.3344,3296.6,-1.0738,9.7956,12423.12,0,-11.3,True
3.902,-2.656,10815.42,-5.0314,0.04,-45.52,5.299,15.3549,-2288.64,1,-2070.56,-2699.76,-3733.291,-21.765,3070.4,-2.1724,10.1344,12373.41,0,-10.71,False
1.9252,-3.03,10635.03,-6.434,2.04,-23.748,5.753,17.247,-2309.94,0,-2154.66,-2723.45,-3786.45,-18.9972,3312.4,-2.8018,10.74,12433.59,0,,False
0.4718,-2.602,6411.81,-4.63804,2.04,-13.614,4.4554,13.8609,-2344.11,0,-2183.26,-2711.96,-3429.09,-18.9909,-150,-3.048,12.404,12890.91,1,,True
4.546,-2.256,10217.31,-6.012,0.04,-15.604,5.013,24.726,-2240.88,1,-2019.289,-2741.705,-3853.09,-18.25335,3734.478,-2.6026,12.47,12462.93,1,,False
2.304,-3.036,10453.2,-7.232,0.04,-23.248,4.05745,14.2785,-2399.748,0,-1892.26,-2749.22,-3771.5,-19.0059,4865.4,-2.4982,9.372,11770.11,1,,False
2.834,-3.114,5742.81,-4.7034,0.04,-13.4276,5.519,16.779,-2155.35,0,-1893.66,-2738.556,-3548.69,-18.7848,4277,-1.4426,10.678,12281.28,1,-9.58,False
0.9398,-2.658,10696.71,-7.196,0.04,-13.6306,4.3678,15.4578,-2526.33,0,-1616.46,-2703.05,-2898.09,-20.151,3469,-4.984,10.4024,13406.91,1,-11.64,True
0.6836,-1.6047,9869.01,-5.5339,0.04,-63.78,4.06712,20.58,-2351.34,1,-1519.86,-2751.35,907.41,-22.614,3828.64,-2.7564,10.0692,13260.51,1,-11.94,True
1.2314,-1.5624,11603.91,-4.9225,0.04,-25.644,4.1362,18.093,-3406.92,1,-1755.56,-2878.23,-1798.59,-21.942,3611.28,-1.3214,10.4622,13329.81,1,-10.17,True
1.6918,-2.3447,9166.41,-4.9574,0.04,-28.196,4.1558,14.3619,-2328.39,1,-2236.96,-2735.825,-3805.62,-22.122,1915.6,-7.99,9.6358,12825.63,1,,False
0.411,-3.251,7882.71,-4.7564,2.04,-17.998,4.4822,15.6702,-2148.42,0,-1745.76,-2734.6436,-3209.89,-18.6468,3873.42,-1.8934,11.546,12535.778,0,,True
0.593,-3.273,13785.81,-4.7591,2.04,-14.3452,4.8567,15.9066,-1264.32,1,-2977.76,-2734.2385,-3328.29,-18.15696,2886,-0.9893,10.794,12390.21,0,,True
1.8982,-2.0969,5274.81,-4.7196,0.04,-28.134,4.807,16.4934,-2289.99,1,-1906.96,-2750.41,-3361.19,-18.9837,4111.4,-3.416,9.2142,12499.59,0,-12.4,True
0.4166,-1.6526,10973.31,-5.4172,0.04,-29.056,5.196,14.838,-2305.74,0,-3318.76,-2735.6228,-3430.09,-19.2453,1872.8,-1.6656,14.714,12733.74,1,-10.39,True
2.0446,-1.7742,1428.81,-4.6753,0.04,-26.948,4.06409,17.709,-1824.42,0,-2177.06,-2738.042,-8681.59,-18.22419,3535.8,-2.2348,9.0438,11005.71,0,,False
0.9828,-1.7267,10157.31,-6.417,2.04,-19.548,4.5789,19.056,-2286.51,0,-2363.06,-2754.27,-4049.99,-19.5726,3548.28,-6.328,10.3514,12406.05,0,,False
1.959,-2.2823,10322.4,-6.397,0.04,-36.9,6.129,13.9425,-1542.12,1,-1955.16,-2685.48,-3600.19,-21.585,3671.38,-0.99878,9.611,13321.41,1,-11.33,True
2.454,-1.5738,11194.71,-4.9202,0.04,-36.12,5.453,19.227,-2132.73,1,-2151.76,-2730.363,-3792.07,-18.7785,3396.6,-1.5284,11.076,12528.417,0,,False
5.458,-2.1193,10369.83,-6.877,2.04,-67.36,5.413,13.75032,-2139.84,1,-2012.02,-2759.03,-3616.49,-20.6751,5345.8,-1.7734,13.038,12459.87,1,-10.04,False
0.7474,-4.108,8771.01,-4.65641,2.04,-24.52,4.1148,15.3555,-2340.99,1,-2469.76,-2758.14,-1572.59,-18.157374,3004.6,-5.918,9.131,13249.11,0,-8.21,False
6.03,-1.7607,9012.81,-4.9719,2.04,-40.88,4.1647,17.925,-2119.17,1,-2083.72,-2767.24,-2093.59,-19.8909,3443.2,-2.908,8.903,15063.21,1,,True
0.5422,-2.604,10562.502,-6.576,0.04,-41.16,6.067,17.982,-2288.49,0,-2947.06,-2552.23,-3823.72,-19.6233,3255.6,-3.68,11.976,12540.195,0,-9.41,False
0.425,-1.7259,-398.19,-4.62855,0.04,-32.194,5.192,13.74363,-2220.48,0,-3168.76,-2743.308,-3825.31,-22.593,-4864,-3.802,15.124,12665.73,0,,False
0.4282,-1.808,10808.1,-4.8846,0.04,-36.8,4.9438,19.998,-2308.74,1,-3313.76,-2852.93,-3904.29,-21.717,3396.4,-3.768,9.3018,12745.41,1,,False
1.3418,-4.255,12329.61,-4.7176,0.04,-120.9,5.368,14.1417,-2396.532,0,-2269.56,-2725.792,-3746.18,-18.24342,-774,-6.018,10.928,13105.41,0,,False
1.5956,-1.8784,10436.49,-6.123,0.04,-21.742,5.333,14.235,-2397.837,0,-2028.5547,-2539.73,-3765.62,-18.618,1354,-1.9066,8.8756,19336.41,1,-8.59,False
1.4576,-2.441,9960.51,-6.155,0.04,-15.566,4.7726,14.2218,-2165.97,1,-1781.06,-2748.12,-3821.29,-20.9871,5125.2,-1.8748,9.7474,12754.89,0,-11.7,True
2.908,-2.647,9985.71,-5.4116,0.04,-21.506,4.9402,15.5193,-2366.34,1,-1941.34,-2844.23,-3383.49,-18.2817,3936.42,-2.0792,8.75176,19306.41,0,,True
1.0262,-1.5216,10960.71,-5.5045,0.04,-52.14,4.9314,14.559,-2678.52,1,-2079.81,-2637.84,-3734.943,-18.150193,2665.8,-1.0992,9.7186,12343.86,0,-10.27,False
1.0892,-2.0345,10265.34,-6.65,2.04,-17.188,5.56,14.5398,-1750.92,0,-2374.16,-2743.286,-3482.89,-22.797,3035.8,-1.862,10.1454,12465.9,0,-10.74,True
0.27694,-3.363,10547.673,-7.202,0.04,-32.74,7.306,18.921,-2177.19,1,-1755.06,-2733.702,-3673.66,-18.7122,3719.76,-1.2742,9.1096,11772.51,1,-9.77,False
2.418,-2.1438,6507.81,-4.6926,0.04,-62.16,6.044,15.5337,-2371.56,0,-1874.36,-2737.695,-3708.99,-19.0575,4318,-2.4632,14.282,12473.79,0,-9.97,False
4.118,-2.918,9944.91,-5.4484,0.04,-43.32,4.1154,16.2951,-2020.62,1,-2081.96,-3171.43,-3966.19,-18.38016,3218.4,-1.9916,9.3718,13547.91,0,,False
2.232,-1.9518,9680.31,-5.5466,2.04,-13.5276,4.5626,15.7374,-866.82,0,-2129.06,-2738.537,-3201.39,-19.2858,3627.1,-1.2996,10.3874,12518.397,0,-13.06,True
0.8094,-2.741,10633.38,-4.9248,2.04,-17.618,4.9425,16.839,-2440.38,1,-1869.86,-2754.23,-3530.29,-18.164502,3606.38,-2.7034,8.843,14655.51,0,,True
2.0672,-1.50817,10193.61,-5.4482,0.04,-12.8528,4.1959,16.842,-2291.4,1,-1865.26,-2737.593,-3584.39,-19.1361,4040.2,-1.01506,13.964,12431.49,1,,False
0.3936,-2.607,11249.31,-5.3022,2.04,-36.34,4.5143,18.975,-2488.62,0,-1928.56,-2767.77,-2924.99,-18.4698,3675.6,-2.7272,11.424,12419.55,1,-9.96,False
0.5608,-1.5858,10666.65,-6.548,0.04,-20.92,4.0942,14.7717,-2351.22,1,-2311.66,-2726.085,-1072.59,-18.42831,3040.8,-2.302,9.3338,12319.74,1,,False
1.0272,-1.7543,8063.31,-4.8831,0.04,-29.734,4.4538,14.1924,784.08,0,-2344.26,-2701.61,-4000.99,-19.4028,882,-1.03516,10.0932,13410.81,0,-9.2,False
0.28808,-2.1967,10745.46,-5.771,2.04,-30.284,4.383,15.1164,-2527.68,0,-627.76,-2730.236,-2506.59,-18.8631,3967.6,-2.1294,9.5072,12375.78,1,,False
1.7716,-2.484,10617.21,-4.8972,0.04,-25.682,5.158,17.001,-2385.381,0,-1997.16,-2701.16,-3419.09,-18.29292,3770.46,-3.744,8.73566,9532.41,0,,True
2.686,-2.978,17229.81,-4.65773,0.04,-76.72,4.1324,15.2847,-2568.36,0,-1871.56,-2736.542,-4038.49,-19.0539,3366.4,-4.858,9.3268,14111.01,1,-10.43,False
3.888,-1.9798,10219.71,-6.039,2.04,-22.24,4.7872,15.7764,-2283.21,1,-2067.13,-2761.68,-3717.85,-18.20997,3355.4,-4.166,9.0946,12944.01,0,,True
0.6972,-1.5446,10683.21,-6.937,0.04,-48.7,5.839,23.352,-2448.99,0,-2048.84,-2582.43,-3811.69,-18.23943,3640.4,-2.1476,10.784,12393.9,1,,False
1.582,-2.0929,12423.21,-4.7173,2.04,-26.056,6.274,16.2441,-4285.92,0,-1796.86,-2728.152,-3762.7,-24.33,3757.69,-1.04146,9.9028,12526.929,1,,False
1.1896,-2.429,10470.84,-8.067,0.04,-35.6,5.07,15.5652,-2369.46,0,-1915.16,-2722.89,-3802.47,-18.154449,3804.6,-4.946,9.3704,11895.21,0,,False
1.904,-3.052,10112.31,-5.618,2.04,-25.25,4.9218,23.211,-2207.31,1,-2215.36,-2735.756,-3651.23,-20.6286,3605.18,-3.644,9.7606,12619.56,1,,False
0.4592,-1.8391,9285.21,-4.9879,0.04,-118.5,4.1797,14.6511,-2321.85,1,-3480.76,-2736.372,-4493.69,-22.344,1530,-7.772,11.21,12904.11,0,,False
0.34962,-1.8907,10786.62,-5.15,0.04,-34.42,4.4284,15.4812,-2508.69,0,-1134.36,-2767.94,-4080.19,-18.38622,3272.8,-2.904,10.816,12864.51,1,-9.12,False
2.0462,-1.7552,8158.11,-4.8708,2.04,-55.96,4.2031,14.9346,-2115.33,1,-1912.66,-2652.44,-2133.59,-20.1147,4080.2,-1.466,11.816,12850.41,1,-11.05,True
